nCPUs,expN,url,timeGettingFile,timeComputing
0.72,0,http://content-server-service:9090/files/file5.dat,0.040161848068237305,0.019815444946289062
0.72,0,http://content-server-service:9090/files/file1.dat,0.04019570350646973,0.01901841163635254
0.72,0,http://content-server-service:9090/files/file2.dat,0.04010963439941406,0.020386695861816406
0.72,0,http://content-server-service:9090/files/file3.dat,0.04013180732727051,0.019710540771484375
0.72,0,http://content-server-service:9090/files/file4.dat,0.040183067321777344,0.019626855850219727
0.72,0,http://content-server-service:9090/files/file5.dat,0.040123939514160156,0.02025127410888672
0.72,0,http://content-server-service:9090/files/file1.dat,0.040102243423461914,0.018672943115234375
0.72,0,http://content-server-service:9090/files/file2.dat,0.04012322425842285,0.020621538162231445
0.72,0,http://content-server-service:9090/files/file3.dat,0.04009842872619629,0.018585920333862305
0.72,0,http://content-server-service:9090/files/file4.dat,0.04013395309448242,0.020662784576416016
0.72,0,http://content-server-service:9090/files/file5.dat,0.04010939598083496,0.01873016357421875
0.72,0,http://content-server-service:9090/files/file2.dat,0.04010581970214844,0.019074678421020508
0.72,0,http://content-server-service:9090/files/file1.dat,0.040085792541503906,0.021929502487182617
0.72,0,http://content-server-service:9090/files/file3.dat,0.04011940956115723,0.020058870315551758
0.72,0,http://content-server-service:9090/files/file4.dat,0.04012799263000488,0.019567251205444336
0.72,0,http://content-server-service:9090/files/file1.dat,0.04011821746826172,0.02082967758178711
0.72,0,http://content-server-service:9090/files/file5.dat,0.040125131607055664,0.02401280403137207
0.72,0,http://content-server-service:9090/files/file2.dat,0.04015541076660156,0.020553112030029297
0.72,0,http://content-server-service:9090/files/file3.dat,0.04013681411743164,0.018842697143554688
0.72,0,http://content-server-service:9090/files/file5.dat,0.04008173942565918,0.01885700225830078
0.72,0,http://content-server-service:9090/files/file4.dat,0.04012179374694824,0.020984888076782227
0.72,0,http://content-server-service:9090/files/file1.dat,0.0401461124420166,0.018668174743652344
0.72,0,http://content-server-service:9090/files/file2.dat,0.04013490676879883,0.01975393295288086
0.72,0,http://content-server-service:9090/files/file3.dat,0.040193796157836914,0.01973414421081543
0.72,0,http://content-server-service:9090/files/file4.dat,0.04009604454040527,0.022310256958007812
0.72,0,http://content-server-service:9090/files/file5.dat,0.04014325141906738,0.020693063735961914
0.72,0,http://content-server-service:9090/files/file1.dat,0.04009652137756348,0.02114105224609375
0.72,0,http://content-server-service:9090/files/file2.dat,0.04030561447143555,0.018688440322875977
0.72,0,http://content-server-service:9090/files/file3.dat,0.04015803337097168,0.02048325538635254
0.72,0,http://content-server-service:9090/files/file4.dat,0.04018354415893555,0.019214391708374023
0.72,0,http://content-server-service:9090/files/file5.dat,0.0402829647064209,0.020010948181152344
0.72,0,http://content-server-service:9090/files/file1.dat,0.040372610092163086,0.018759489059448242
0.72,0,http://content-server-service:9090/files/file2.dat,0.04036402702331543,0.021579980850219727
0.72,0,http://content-server-service:9090/files/file3.dat,0.04010438919067383,0.018576860427856445
0.72,0,http://content-server-service:9090/files/file4.dat,0.04010581970214844,0.020063161849975586
0.72,0,http://content-server-service:9090/files/file5.dat,0.04015517234802246,0.02095770835876465
0.72,0,http://content-server-service:9090/files/file1.dat,0.040125131607055664,0.020133495330810547
0.72,0,http://content-server-service:9090/files/file2.dat,0.04012131690979004,0.019152164459228516
0.72,0,http://content-server-service:9090/files/file3.dat,0.04009580612182617,0.019230127334594727
0.72,0,http://content-server-service:9090/files/file4.dat,0.040281057357788086,0.019827842712402344
0.72,0,http://content-server-service:9090/files/file5.dat,0.040122270584106445,0.020570993423461914
0.72,0,http://content-server-service:9090/files/file1.dat,0.04022026062011719,0.018982648849487305
0.72,0,http://content-server-service:9090/files/file2.dat,0.04016375541687012,0.019345760345458984
0.72,0,http://content-server-service:9090/files/file3.dat,0.04007387161254883,0.018496036529541016
0.72,0,http://content-server-service:9090/files/file4.dat,0.04009413719177246,0.020400524139404297
0.72,0,http://content-server-service:9090/files/file5.dat,0.040097713470458984,0.020007610321044922
0.72,0,http://content-server-service:9090/files/file1.dat,0.04014182090759277,0.01978588104248047
0.72,0,http://content-server-service:9090/files/file2.dat,0.04013347625732422,0.018841266632080078
0.72,0,http://content-server-service:9090/files/file3.dat,0.04012918472290039,0.019334793090820312
0.72,0,http://content-server-service:9090/files/file4.dat,0.04010725021362305,0.01955556869506836
0.72,0,http://content-server-service:9090/files/file5.dat,0.04012775421142578,0.02106761932373047
0.72,0,http://content-server-service:9090/files/file1.dat,0.04012799263000488,0.019818544387817383
0.72,0,http://content-server-service:9090/files/file2.dat,0.040101051330566406,0.019983291625976562
0.72,0,http://content-server-service:9090/files/file3.dat,0.04009222984313965,0.018720149993896484
0.72,0,http://content-server-service:9090/files/file4.dat,0.04010963439941406,0.018920183181762695
0.72,0,http://content-server-service:9090/files/file5.dat,0.04015326499938965,0.019536972045898438
0.72,0,http://content-server-service:9090/files/file1.dat,0.04009604454040527,0.02042078971862793
0.72,0,http://content-server-service:9090/files/file2.dat,0.040108680725097656,0.019876718521118164
0.72,0,http://content-server-service:9090/files/file3.dat,0.040119171142578125,0.0201871395111084
0.72,0,http://content-server-service:9090/files/file4.dat,0.040152788162231445,0.01966714859008789
0.72,0,http://content-server-service:9090/files/file5.dat,0.040128469467163086,0.01999044418334961
0.72,0,http://content-server-service:9090/files/file1.dat,0.04015755653381348,0.019243478775024414
0.72,0,http://content-server-service:9090/files/file2.dat,0.040110111236572266,0.01952338218688965
0.72,0,http://content-server-service:9090/files/file3.dat,0.04008674621582031,0.019897937774658203
0.72,0,http://content-server-service:9090/files/file4.dat,0.04025411605834961,0.021062135696411133
0.72,0,http://content-server-service:9090/files/file5.dat,0.04009866714477539,0.018572330474853516
0.72,0,http://content-server-service:9090/files/file1.dat,0.040590524673461914,0.020106792449951172
0.72,0,http://content-server-service:9090/files/file2.dat,0.0401158332824707,0.019525527954101562
0.72,0,http://content-server-service:9090/files/file3.dat,0.04011821746826172,0.01922464370727539
0.72,0,http://content-server-service:9090/files/file4.dat,0.04011821746826172,0.019059181213378906
0.72,0,http://content-server-service:9090/files/file5.dat,0.040322303771972656,0.0209500789642334
0.72,0,http://content-server-service:9090/files/file1.dat,0.04012012481689453,0.019051551818847656
0.72,0,http://content-server-service:9090/files/file2.dat,0.04012751579284668,0.019427776336669922
0.72,0,http://content-server-service:9090/files/file3.dat,0.0401463508605957,0.019627809524536133
0.72,0,http://content-server-service:9090/files/file4.dat,0.04014706611633301,0.01903080940246582
0.72,0,http://content-server-service:9090/files/file5.dat,0.04012346267700195,0.018598318099975586
0.0,0,http://content-server-service:9090/files/file2.dat,0.04011988639831543,0.021083831787109375
0.0,0,http://content-server-service:9090/files/file3.dat,0.04010152816772461,0.03336048126220703
0.0,0,http://content-server-service:9090/files/file4.dat,0.04008078575134277,0.053476572036743164
0.0,0,http://content-server-service:9090/files/file5.dat,0.04011964797973633,0.05524778366088867
0.0,0,http://content-server-service:9090/files/file1.dat,0.04013323783874512,0.020686864852905273
0.0,0,http://content-server-service:9090/files/file2.dat,0.040103912353515625,0.01932358741760254
0.0,0,http://content-server-service:9090/files/file1.dat,0.04011678695678711,0.05531120300292969
0.0,0,http://content-server-service:9090/files/file3.dat,0.04011797904968262,0.019990921020507812
0.0,0,http://content-server-service:9090/files/file4.dat,0.0402066707611084,0.05580878257751465
0.0,0,http://content-server-service:9090/files/file5.dat,0.040112972259521484,0.02013683319091797
0.0,0,http://content-server-service:9090/files/file1.dat,0.04031181335449219,0.020699501037597656
0.0,0,http://content-server-service:9090/files/file2.dat,0.0401611328125,0.020351409912109375
0.0,0,http://content-server-service:9090/files/file4.dat,0.04013490676879883,0.21182012557983398
0.0,0,http://content-server-service:9090/files/file5.dat,0.040114641189575195,0.0628964900970459
0.0,0,http://content-server-service:9090/files/file1.dat,0.040111541748046875,0.03240823745727539
0.0,0,http://content-server-service:9090/files/file2.dat,0.04011893272399902,0.06488966941833496
0.0,0,http://content-server-service:9090/files/file3.dat,0.04008984565734863,0.053453922271728516
0.0,0,http://content-server-service:9090/files/file3.dat,0.04013991355895996,0.054494619369506836
0.0,0,http://content-server-service:9090/files/file4.dat,0.0402069091796875,0.05505943298339844
0.0,0,http://content-server-service:9090/files/file5.dat,0.040117740631103516,0.05396223068237305
0.0,0,http://content-server-service:9090/files/file2.dat,0.0400698184967041,0.054697275161743164
0.0,0,http://content-server-service:9090/files/file1.dat,0.04014897346496582,0.06523346900939941
0.0,0,http://content-server-service:9090/files/file3.dat,0.040099143981933594,0.05227518081665039
0.0,0,http://content-server-service:9090/files/file4.dat,0.04011178016662598,0.055773258209228516
0.0,0,http://content-server-service:9090/files/file5.dat,0.040108680725097656,0.019187450408935547
0.0,0,http://content-server-service:9090/files/file1.dat,0.040096282958984375,0.047339439392089844
0.0,0,http://content-server-service:9090/files/file2.dat,0.040091514587402344,0.023101329803466797
0.0,0,http://content-server-service:9090/files/file3.dat,0.04009437561035156,0.06381535530090332
0.0,0,http://content-server-service:9090/files/file1.dat,0.07824516296386719,0.0972599983215332
0.0,0,http://content-server-service:9090/files/file5.dat,0.04605221748352051,0.15055274963378906
0.0,0,http://content-server-service:9090/files/file3.dat,0.04011392593383789,0.07196307182312012
0.0,0,http://content-server-service:9090/files/file2.dat,0.09589648246765137,0.01898956298828125
0.0,0,http://content-server-service:9090/files/file4.dat,0.04009437561035156,0.05457448959350586
0.0,0,http://content-server-service:9090/files/file5.dat,0.04011726379394531,0.07555985450744629
0.0,0,http://content-server-service:9090/files/file1.dat,0.08004212379455566,0.10430288314819336
0.0,0,http://content-server-service:9090/files/file2.dat,0.07902956008911133,0.023770570755004883
0.0,0,http://content-server-service:9090/files/file3.dat,0.040258169174194336,0.06399917602539062
0.0,0,http://content-server-service:9090/files/file4.dat,0.07394933700561523,0.10152435302734375
0.0,0,http://content-server-service:9090/files/file5.dat,0.08229589462280273,0.022133827209472656
0.0,0,http://content-server-service:9090/files/file4.dat,0.040083885192871094,0.06381106376647949
0.0,0,http://content-server-service:9090/files/file1.dat,0.0400853157043457,0.07458972930908203
0.0,0,http://content-server-service:9090/files/file2.dat,0.0401158332824707,0.05407857894897461
0.0,0,http://content-server-service:9090/files/file3.dat,0.08622169494628906,0.020628690719604492
0.0,0,http://content-server-service:9090/files/file4.dat,0.04017496109008789,0.06466245651245117
0.0,0,http://content-server-service:9090/files/file5.dat,0.04011893272399902,0.07476019859313965
0.0,0,http://content-server-service:9090/files/file1.dat,0.04015088081359863,0.054471492767333984
0.0,0,http://content-server-service:9090/files/file3.dat,0.040201663970947266,0.05568575859069824
0.0,0,http://content-server-service:9090/files/file2.dat,0.040241241455078125,0.06434297561645508
0.0,0,http://content-server-service:9090/files/file4.dat,0.040154218673706055,0.06641912460327148
0.0,0,http://content-server-service:9090/files/file5.dat,0.08268499374389648,0.021109580993652344
0.0,0,http://content-server-service:9090/files/file1.dat,0.08234143257141113,0.02517867088317871
0.0,0,http://content-server-service:9090/files/file3.dat,0.08843731880187988,0.025961875915527344
0.0,0,http://content-server-service:9090/files/file4.dat,0.04012298583984375,0.07582855224609375
0.0,0,http://content-server-service:9090/files/file5.dat,0.04008030891418457,0.15977168083190918
0.0,0,http://content-server-service:9090/files/file1.dat,0.04012942314147949,0.0750284194946289
0.0,0,http://content-server-service:9090/files/file2.dat,0.040120840072631836,0.07626938819885254
0.0,0,http://content-server-service:9090/files/file4.dat,0.07932043075561523,0.029310226440429688
0.0,0,http://content-server-service:9090/files/file5.dat,0.04011249542236328,0.04373908042907715
